Customer_ID,Order_ID,Signup_Date,Order_Date
CUST03312,ORD003312,6/8/2019,11/1/2021
CUST03313,ORD003313,5/14/2019,1/11/2020
CUST03315,ORD003315,9/28/2019,12/16/2022
CUST03318,ORD003318,5/24/2019,11/2/2022
CUST03319,ORD003319,3/5/2019,11/15/2021
CUST03320,ORD003320,6/3/2019,5/21/2022
CUST03321,ORD003321,8/14/2019,7/8/2022
CUST03322,ORD003322,5/25/2019,2/14/2021
CUST03323,ORD003323,5/20/2019,5/12/2021
CUST03324,ORD003324,8/16/2019,12/26/2020
CUST03325,ORD003325,4/3/2019,2/25/2021
CUST03326,ORD003326,12/9/2019,1/17/2021
CUST03327,ORD003327,3/8/2019,2/17/2023
CUST03328,ORD003328,4/9/2019,4/20/2021
CUST03331,ORD003331,8/9/2019,8/20/2021
CUST03332,ORD003332,8/19/2019,3/28/2021
CUST03333,ORD003333,5/20/2019,3/20/2021
CUST03334,ORD003334,8/23/2019,4/19/2021
CUST03335,ORD003335,4/22/2019,12/3/2023
CUST03336,ORD003336,9/1/2019,12/31/2021
CUST03338,ORD003338,8/28/2019,7/14/2021
CUST03340,ORD003340,7/29/2019,7/11/2023
CUST03341,ORD003341,7/7/2019,4/16/2020
CUST03342,ORD003342,6/8/2019,1/10/2023
CUST03345,ORD003345,7/18/2019,1/11/2021
CUST03346,ORD003346,8/25/2019,11/24/2021
CUST03348,ORD003348,8/29/2019,6/19/2023
CUST03352,ORD003352,8/24/2019,1/3/2023
CUST03354,ORD003354,7/23/2019,4/3/2021
CUST03355,ORD003355,9/30/2019,8/18/2020
CUST03356,ORD003356,5/13/2019,4/4/2020
CUST03357,ORD003357,6/23/2019,4/4/2023
CUST03359,ORD003359,3/5/2019,12/28/2022
CUST03361,ORD003361,7/3/2019,10/18/2023
CUST03364,ORD003364,11/8/2019,11/13/2022
CUST03368,ORD003368,3/23/2019,10/4/2022
CUST03369,ORD003369,6/17/2019,5/1/2022
CUST03372,ORD003372,7/21/2019,6/1/2020
CUST03373,ORD003373,2/15/2019,1/3/2022
CUST03376,ORD003376,9/5/2019,8/3/2023
CUST03377,ORD003377,11/20/2019,11/11/2020
CUST03378,ORD003378,8/13/2019,2/26/2020
CUST03379,ORD003379,12/25/2019,12/21/2023
CUST03380,ORD003380,10/30/2019,1/23/2021
CUST03382,ORD003382,8/2/2019,2/5/2022
CUST03383,ORD003383,10/26/2019,1/29/2022
CUST03384,ORD003384,12/3/2019,10/17/2022
CUST03385,ORD003385,7/6/2019,6/23/2023
CUST03386,ORD003386,5/21/2019,1/12/2020
CUST03389,ORD003389,5/5/2019,10/16/2021
CUST03394,ORD003394,6/26/2019,10/10/2020
CUST03398,ORD003398,7/21/2019,4/28/2022
CUST03400,ORD003400,9/11/2019,6/18/2023
CUST03401,ORD003401,9/8/2019,9/17/2021
CUST03402,ORD003402,4/5/2019,4/29/2020
CUST03403,ORD003403,6/2/2019,3/2/2022
CUST03404,ORD003404,11/27/2019,11/10/2022
CUST03406,ORD003406,8/1/2019,5/30/2022
CUST03407,ORD003407,5/16/2019,11/17/2021
CUST03408,ORD003408,8/26/2019,11/23/2022
CUST03409,ORD003409,5/30/2019,1/10/2021
CUST03411,ORD003411,6/19/2019,12/16/2021
CUST03412,ORD003412,6/17/2019,10/12/2022
CUST03416,ORD003416,12/29/2019,10/25/2020
CUST03417,ORD003417,8/14/2019,7/5/2021
CUST03418,ORD003418,8/24/2019,10/15/2021
CUST03420,ORD003420,7/6/2019,11/23/2020
CUST03421,ORD003421,8/23/2019,12/14/2022
CUST03424,ORD003424,3/31/2019,1/26/2022
CUST03425,ORD003425,3/20/2019,1/28/2021
CUST03426,ORD003426,12/18/2019,10/5/2020
CUST03427,ORD003427,5/24/2019,3/10/2021
CUST03428,ORD003428,7/29/2019,1/30/2021
CUST03429,ORD003429,10/30/2019,1/18/2021
CUST03430,ORD003430,9/26/2019,12/10/2021
CUST03431,ORD003431,8/29/2019,12/11/2021
CUST03432,ORD003432,12/10/2019,11/22/2022
CUST03433,ORD003433,6/7/2019,6/12/2023
CUST03434,ORD003434,7/21/2019,10/21/2021
CUST03436,ORD003436,4/30/2019,12/16/2022
CUST03438,ORD003438,9/24/2019,6/7/2023
CUST03439,ORD003439,7/11/2019,2/27/2021
CUST03440,ORD003440,2/14/2019,11/25/2020
CUST03445,ORD003445,7/17/2019,1/21/2022
CUST03450,ORD003450,7/1/2019,3/25/2020
CUST03451,ORD003451,6/1/2019,1/14/2022
CUST03456,ORD003456,12/9/2019,10/15/2023
CUST03457,ORD003457,5/24/2019,12/22/2023
CUST03459,ORD003459,6/8/2019,10/30/2020
CUST03460,ORD003460,7/17/2019,7/13/2022
CUST03464,ORD003464,9/4/2019,7/6/2021
CUST03466,ORD003466,5/29/2019,10/31/2023
CUST03467,ORD003467,6/22/2019,4/13/2023
CUST03468,ORD003468,11/8/2019,11/21/2022
CUST03469,ORD003469,7/22/2019,3/20/2023
CUST03471,ORD003471,7/6/2019,7/23/2023
CUST03475,ORD003475,4/7/2019,4/18/2022
CUST03476,ORD003476,12/22/2019,1/13/2023
CUST03482,ORD003482,6/3/2019,4/26/2020
CUST03483,ORD003483,8/14/2019,10/18/2020
CUST03484,ORD003484,4/14/2019,12/19/2021
CUST03487,ORD003487,7/29/2019,4/28/2021
CUST03491,ORD003491,11/21/2019,10/5/2023
CUST03492,ORD003492,8/16/2019,3/29/2020
CUST03493,ORD003493,6/11/2019,4/21/2023
CUST03494,ORD003494,7/9/2019,7/26/2021
CUST03497,ORD003497,8/10/2019,6/28/2020
CUST03499,ORD003499,9/2/2019,6/27/2022
CUST03500,ORD003500,7/8/2019,1/11/2021
CUST03502,ORD003502,6/9/2019,11/4/2023
CUST03513,ORD003513,6/20/2019,3/30/2022
CUST03516,ORD003516,8/18/2019,2/25/2023
CUST03518,ORD003518,2/23/2019,2/18/2023
CUST03522,ORD003522,9/29/2019,9/27/2021
CUST03523,ORD003523,7/13/2019,1/20/2020
CUST03524,ORD003524,9/13/2019,6/2/2021
CUST03526,ORD003526,4/8/2019,10/15/2022
CUST03527,ORD003527,4/23/2019,2/14/2022
CUST03529,ORD003529,9/19/2019,6/30/2020
CUST03530,ORD003530,6/30/2019,6/2/2021
CUST03531,ORD003531,4/6/2019,2/20/2020
CUST03532,ORD003532,7/16/2019,1/16/2022
CUST03534,ORD003534,8/6/2019,10/18/2020
CUST03536,ORD003536,4/12/2019,3/16/2020
CUST03537,ORD003537,12/14/2019,1/13/2022
CUST03538,ORD003538,6/20/2019,2/20/2022
CUST03539,ORD003539,7/1/2019,1/23/2022
CUST03543,ORD003543,6/15/2019,5/2/2023
CUST03544,ORD003544,3/24/2019,11/28/2023
CUST03545,ORD003545,8/28/2019,8/15/2020
CUST03552,ORD003552,8/26/2019,12/26/2020
CUST03553,ORD003553,9/5/2019,12/11/2020
CUST03555,ORD003555,8/12/2019,6/21/2023
CUST03556,ORD003556,6/17/2019,10/31/2022
CUST03557,ORD003557,5/31/2019,3/29/2020
CUST03558,ORD003558,5/12/2019,12/5/2021
CUST03560,ORD003560,3/6/2019,2/12/2023
CUST03568,ORD003568,9/20/2019,10/2/2021
CUST03573,ORD003573,4/8/2019,2/26/2022
CUST03578,ORD003578,7/25/2019,2/9/2021
CUST03582,ORD003582,3/5/2019,2/23/2022
CUST03583,ORD003583,10/18/2019,10/12/2020
CUST03588,ORD003588,6/24/2019,2/3/2020
CUST03592,ORD003592,4/17/2019,10/17/2020
CUST03595,ORD003595,4/21/2019,10/31/2023
CUST03596,ORD003596,9/28/2019,5/29/2023
CUST03597,ORD003597,3/22/2019,2/20/2020
CUST03600,ORD003600,8/8/2019,1/15/2022
CUST03601,ORD003601,3/15/2019,1/27/2023
CUST03606,ORD003606,11/9/2019,10/8/2023
CUST03608,ORD003608,5/28/2019,5/24/2021
CUST03609,ORD003609,8/12/2019,4/20/2020
CUST03610,ORD003610,9/1/2019,2/23/2020
CUST03613,ORD003613,4/21/2019,11/8/2021
CUST03616,ORD003616,10/17/2019,10/13/2021
CUST03617,ORD003617,7/28/2019,6/27/2021
CUST03618,ORD003618,2/8/2019,1/27/2021
CUST03621,ORD003621,10/28/2019,1/18/2021
CUST03624,ORD003624,5/20/2019,3/2/2020
CUST03625,ORD003625,7/2/2019,10/25/2020
CUST03626,ORD003626,9/16/2019,7/3/2023
CUST03627,ORD003627,9/10/2019,5/3/2023
CUST03628,ORD003628,7/28/2019,3/30/2020
CUST03629,ORD003629,5/9/2019,12/1/2023
CUST03630,ORD003630,7/3/2019,11/4/2023
CUST03635,ORD003635,4/5/2019,1/29/2023
CUST03639,ORD003639,5/8/2019,5/17/2023
CUST03640,ORD003640,3/22/2019,10/28/2020
CUST03643,ORD003643,3/13/2019,3/10/2023
CUST03644,ORD003644,8/24/2019,6/19/2021
CUST03645,ORD003645,8/9/2019,3/7/2022
CUST03646,ORD003646,6/4/2019,11/19/2022
CUST03647,ORD003647,9/3/2019,7/27/2022
CUST03650,ORD003650,2/20/2019,12/30/2020
CUST03651,ORD003651,3/7/2019,11/16/2020
CUST03652,ORD003652,7/24/2019,5/30/2021
CUST03656,ORD003656,7/7/2019,10/16/2023
CUST03662,ORD003662,7/7/2019,10/18/2021
CUST03664,ORD003664,9/11/2019,8/15/2023
CUST03665,ORD003665,8/11/2019,12/21/2020
CUST03667,ORD003667,9/18/2019,3/3/2022
CUST03668,ORD003668,6/6/2019,3/5/2021
CUST03669,ORD003669,9/8/2019,2/1/2021
CUST03671,ORD003671,9/26/2019,4/23/2023
CUST03673,ORD003673,3/31/2019,10/7/2022
CUST03675,ORD003675,7/10/2019,12/2/2021
CUST03676,ORD003676,7/2/2019,12/3/2023
CUST03677,ORD003677,6/2/2019,11/5/2022
CUST03679,ORD003679,8/12/2019,5/25/2022
CUST03680,ORD003680,5/19/2019,1/11/2023
CUST03682,ORD003682,9/2/2019,5/28/2023
CUST03683,ORD003683,6/14/2019,11/23/2021
CUST03685,ORD003685,8/19/2019,2/11/2021
CUST03687,ORD003687,10/16/2019,1/21/2020
CUST03692,ORD003692,7/30/2019,11/6/2020
CUST03693,ORD003693,7/6/2019,10/16/2022
CUST03694,ORD003694,6/19/2019,2/7/2022
CUST03695,ORD003695,6/27/2019,4/23/2021
CUST03696,ORD003696,6/11/2019,5/11/2022
CUST03697,ORD003697,7/11/2019,12/2/2020
CUST03700,ORD003700,2/9/2019,12/2/2023
CUST03704,ORD003704,6/7/2019,3/4/2021
CUST03705,ORD003705,3/18/2019,11/19/2023
CUST03706,ORD003706,6/20/2019,3/24/2021
CUST03709,ORD003709,2/21/2019,10/12/2021
CUST03711,ORD003711,6/20/2019,10/25/2023
CUST03712,ORD003712,6/23/2019,10/15/2022
CUST03714,ORD003714,6/16/2019,11/22/2020
CUST03715,ORD003715,3/24/2019,12/5/2020
CUST03717,ORD003717,7/13/2019,7/1/2023
CUST03718,ORD003718,8/24/2019,2/22/2020
CUST03719,ORD003719,9/22/2019,6/27/2021
CUST03720,ORD003720,6/28/2019,2/23/2022
CUST03721,ORD003721,4/16/2019,12/11/2021
CUST03723,ORD003723,3/3/2019,11/9/2023
CUST03725,ORD003725,6/21/2019,5/30/2021
CUST03726,ORD003726,10/6/2019,1/28/2020
CUST03727,ORD003727,5/7/2019,3/23/2020
CUST03728,ORD003728,4/13/2019,10/4/2023
CUST03729,ORD003729,6/4/2019,2/11/2021
CUST03730,ORD003730,12/7/2019,12/24/2021
CUST03732,ORD003732,6/21/2019,4/20/2022
CUST03733,ORD003733,7/27/2019,2/18/2020
CUST03734,ORD003734,6/21/2019,5/30/2022
CUST03736,ORD003736,3/19/2019,12/25/2021
CUST03737,ORD003737,7/7/2019,5/21/2022
CUST03741,ORD003741,8/14/2019,4/15/2020
CUST03744,ORD003744,6/17/2019,5/31/2022
CUST03745,ORD003745,8/2/2019,12/7/2021
CUST03747,ORD003747,6/24/2019,5/14/2021
CUST03748,ORD003748,9/24/2019,6/15/2020
CUST03754,ORD003754,6/20/2019,10/22/2022
CUST03756,ORD003756,6/24/2019,12/20/2021
CUST03757,ORD003757,4/4/2019,11/26/2023
CUST03758,ORD003758,4/16/2019,12/14/2020
CUST03759,ORD003759,8/29/2019,2/7/2020
CUST03760,ORD003760,3/1/2019,12/23/2021
CUST03761,ORD003761,9/30/2019,3/9/2021
CUST03765,ORD003765,7/14/2019,2/23/2020
CUST03766,ORD003766,8/6/2019,5/3/2020
CUST03767,ORD003767,3/8/2019,10/10/2020
CUST03768,ORD003768,7/20/2019,3/4/2023
CUST03769,ORD003769,7/21/2019,4/13/2022
CUST03772,ORD003772,9/16/2019,4/14/2021
CUST03774,ORD003774,6/8/2019,5/31/2023
CUST03775,ORD003775,7/23/2019,12/30/2020
CUST03776,ORD003776,4/27/2019,11/10/2023
CUST03778,ORD003778,3/5/2019,1/13/2023
CUST03779,ORD003779,8/25/2019,3/17/2020
CUST03781,ORD003781,11/4/2019,1/26/2022
CUST03782,ORD003782,6/27/2019,2/25/2020
CUST03785,ORD003785,5/8/2019,5/6/2020
CUST03788,ORD003788,7/15/2019,12/24/2020
CUST03789,ORD003789,9/17/2019,10/22/2022
CUST03790,ORD003790,4/26/2019,1/2/2022
CUST03791,ORD003791,3/17/2019,2/21/2022
CUST03794,ORD003794,5/29/2019,4/9/2022
CUST03795,ORD003795,5/14/2019,10/16/2022
CUST03797,ORD003797,5/30/2019,12/16/2020
CUST03799,ORD003799,6/25/2019,4/24/2022
CUST03800,ORD003800,3/27/2019,11/18/2020
CUST03803,ORD003803,3/7/2019,11/4/2020
CUST03806,ORD003806,5/2/2019,12/8/2022
CUST03807,ORD003807,9/15/2019,8/10/2021
CUST03808,ORD003808,5/15/2019,3/11/2020
CUST03809,ORD003809,5/6/2019,4/4/2020
CUST03810,ORD003810,4/14/2019,1/13/2021
CUST03811,ORD003811,3/13/2019,10/21/2020
CUST03812,ORD003812,12/29/2019,1/20/2023
CUST03813,ORD003813,7/24/2019,1/22/2022
CUST03815,ORD003815,3/28/2019,3/18/2022
CUST03816,ORD003816,7/7/2019,7/1/2023
CUST03818,ORD003818,9/25/2019,4/6/2022
CUST03819,ORD003819,7/18/2019,6/11/2023
CUST03820,ORD003820,6/8/2019,11/28/2022
CUST03822,ORD003822,1/30/2019,1/15/2021
CUST03823,ORD003823,8/12/2019,5/12/2023
CUST03825,ORD003825,2/15/2019,12/16/2023
CUST03827,ORD003827,9/30/2019,6/3/2021
CUST03828,ORD003828,6/17/2019,5/7/2023
CUST03837,ORD003837,5/1/2019,10/21/2022
CUST03840,ORD003840,9/28/2019,2/16/2023
CUST03841,ORD003841,8/3/2019,8/13/2021
CUST03842,ORD003842,3/24/2019,2/10/2021
CUST03843,ORD003843,10/8/2019,10/23/2022
CUST03851,ORD003851,2/27/2019,1/3/2023
CUST03852,ORD003852,4/11/2019,3/20/2020
CUST03854,ORD003854,3/24/2019,1/17/2020
CUST03855,ORD003855,6/9/2019,2/18/2020
CUST03857,ORD003857,2/18/2019,1/7/2023
CUST03858,ORD003858,9/27/2019,5/16/2021
CUST03861,ORD003861,5/4/2019,10/13/2021
CUST03862,ORD003862,5/21/2019,4/11/2022
CUST03863,ORD003863,3/10/2019,1/15/2021
CUST03864,ORD003864,8/2/2019,2/19/2021
CUST03865,ORD003865,9/22/2019,6/29/2020
CUST03867,ORD003867,8/20/2019,5/8/2020
CUST03869,ORD003869,8/30/2019,4/5/2023
CUST03870,ORD003870,12/31/2019,1/21/2021
CUST03876,ORD003876,9/3/2019,1/14/2023
CUST03877,ORD003877,5/14/2019,3/24/2020
CUST03881,ORD003881,2/8/2019,2/21/2023
CUST03882,ORD003882,9/25/2019,12/18/2023
CUST03886,ORD003886,8/21/2019,10/22/2022
CUST03888,ORD003888,6/16/2019,12/31/2022
CUST03889,ORD003889,9/7/2019,5/14/2023
CUST03891,ORD003891,3/14/2019,2/2/2020
CUST03892,ORD003892,5/10/2019,1/1/2023
CUST03893,ORD003893,8/21/2019,12/15/2020
CUST03894,ORD003894,9/1/2019,8/28/2023
CUST03896,ORD003896,8/16/2019,10/3/2022
CUST03899,ORD003899,7/19/2019,1/11/2021
CUST03903,ORD003903,3/3/2019,3/27/2020
CUST03905,ORD003905,4/22/2019,12/31/2022
CUST03906,ORD003906,6/14/2019,3/18/2022
CUST03907,ORD003907,6/19/2019,5/27/2021
CUST03908,ORD003908,5/28/2019,4/20/2023
CUST03909,ORD003909,8/30/2019,4/2/2023
CUST03910,ORD003910,5/15/2019,12/26/2020
CUST03912,ORD003912,9/22/2019,8/21/2020
CUST03914,ORD003914,5/27/2019,4/1/2021
CUST03916,ORD003916,9/23/2019,4/27/2020
CUST03919,ORD003919,8/11/2019,6/27/2021
CUST03921,ORD003921,7/11/2019,5/8/2022
CUST03926,ORD003926,3/31/2019,12/23/2021
CUST03927,ORD003927,4/22/2019,3/13/2022
CUST03928,ORD003928,5/4/2019,5/14/2020
CUST03931,ORD003931,7/27/2019,1/11/2020
CUST03932,ORD003932,7/22/2019,10/10/2021
CUST03937,ORD003937,6/19/2019,10/1/2022
CUST03938,ORD003938,8/16/2019,3/11/2023
CUST03941,ORD003941,3/5/2019,1/29/2021
CUST03943,ORD003943,4/24/2019,4/10/2020
CUST03945,ORD003945,6/23/2019,11/14/2020
CUST03947,ORD003947,4/23/2019,12/21/2023
CUST03949,ORD003949,8/8/2019,3/18/2023
CUST03950,ORD003950,4/24/2019,1/8/2022
CUST03955,ORD003955,10/7/2019,10/16/2020
CUST03958,ORD003958,4/4/2019,3/18/2022
CUST03961,ORD003961,9/11/2019,8/8/2023
CUST03962,ORD003962,12/4/2019,1/9/2023
CUST03963,ORD003963,5/9/2019,10/16/2022
CUST03964,ORD003964,6/27/2019,5/28/2021
CUST03965,ORD003965,6/1/2019,11/17/2023
CUST03968,ORD003968,8/22/2019,5/14/2021
CUST03969,ORD003969,7/22/2019,4/24/2020
CUST03973,ORD003973,4/5/2019,11/16/2023
CUST03977,ORD003977,3/8/2019,12/18/2022
CUST03981,ORD003981,2/28/2019,1/6/2021
CUST03983,ORD003983,10/24/2019,10/12/2020
CUST03986,ORD003986,8/15/2019,3/25/2023
CUST03987,ORD003987,5/21/2019,3/5/2021
CUST03990,ORD003990,7/13/2019,11/21/2021
CUST03991,ORD003991,9/2/2019,10/7/2023
CUST03992,ORD003992,9/3/2019,2/27/2022
CUST03996,ORD003996,5/29/2019,2/14/2023
CUST03999,ORD003999,5/4/2019,2/4/2022
CUST04005,ORD004005,9/2/2019,3/26/2022
CUST04007,ORD004007,6/19/2019,4/26/2023
CUST04008,ORD004008,10/9/2019,10/30/2021
CUST04011,ORD004011,2/2/2019,10/9/2022
CUST04012,ORD004012,8/24/2019,5/3/2023
CUST04013,ORD004013,7/18/2019,10/11/2021
CUST04014,ORD004014,6/23/2019,3/18/2021
CUST04015,ORD004015,6/27/2019,11/3/2022
CUST04016,ORD004016,3/14/2019,10/14/2020
CUST04017,ORD004017,12/28/2019,12/21/2020
CUST04020,ORD004020,6/13/2019,4/9/2023
CUST04022,ORD004022,2/24/2019,11/2/2022
CUST04023,ORD004023,2/5/2019,11/28/2021
CUST04026,ORD004026,5/6/2019,12/11/2023
CUST04027,ORD004027,4/14/2019,1/9/2022
CUST04029,ORD004029,12/9/2019,12/7/2021
CUST04030,ORD004030,4/14/2019,1/16/2020
CUST04031,ORD004031,2/24/2019,2/21/2023
CUST04032,ORD004032,7/19/2019,1/3/2023
CUST04034,ORD004034,9/14/2019,5/17/2021
CUST04037,ORD004037,1/27/2019,1/14/2021
CUST04038,ORD004038,8/22/2019,5/16/2021
CUST04039,ORD004039,6/7/2019,12/19/2021
CUST04040,ORD004040,8/16/2019,4/6/2022
CUST04042,ORD004042,5/9/2019,11/29/2021
CUST04047,ORD004047,6/29/2019,10/14/2020
CUST04054,ORD004054,6/1/2019,5/9/2020
CUST04055,ORD004055,7/13/2019,12/27/2023
CUST04056,ORD004056,6/14/2019,4/30/2021
CUST04058,ORD004058,9/12/2019,11/25/2023
CUST04059,ORD004059,8/20/2019,3/24/2020
CUST04060,ORD004060,8/12/2019,1/16/2021
CUST04061,ORD004061,4/3/2019,10/13/2023
CUST04068,ORD004068,5/7/2019,11/24/2020
CUST04071,ORD004071,9/30/2019,9/10/2021
CUST04072,ORD004072,12/8/2019,12/11/2022
CUST04075,ORD004075,2/12/2019,1/6/2022
CUST04076,ORD004076,12/20/2019,1/6/2021
CUST04079,ORD004079,8/19/2019,1/10/2023
CUST04080,ORD004080,2/25/2019,10/2/2021
CUST04085,ORD004085,9/24/2019,10/14/2021
CUST04087,ORD004087,2/21/2019,11/7/2020
CUST04088,ORD004088,5/28/2019,2/1/2022
CUST04091,ORD004091,4/7/2019,1/21/2022
CUST04093,ORD004093,7/27/2019,3/29/2020
CUST04094,ORD004094,7/29/2019,2/25/2021
CUST04097,ORD004097,9/4/2019,4/21/2022
CUST04101,ORD004101,8/30/2019,4/18/2022
CUST04103,ORD004103,8/13/2019,7/31/2020
CUST04104,ORD004104,8/11/2019,2/10/2022
CUST04110,ORD004110,6/17/2019,11/24/2021
CUST04111,ORD004111,5/12/2019,12/16/2023
CUST04114,ORD004114,11/17/2019,10/27/2022
CUST04119,ORD004119,6/26/2019,11/25/2023
CUST04120,ORD004120,8/13/2019,10/4/2020
CUST04121,ORD004121,4/20/2019,11/25/2023
CUST04124,ORD004124,9/7/2019,5/4/2022
CUST04125,ORD004125,6/25/2019,4/18/2023
CUST04127,ORD004127,8/28/2019,10/31/2021
CUST04133,ORD004133,12/26/2019,10/8/2021
CUST04138,ORD004138,5/24/2019,5/10/2021
CUST04141,ORD004141,5/10/2019,11/12/2020
CUST04143,ORD004143,10/17/2019,1/17/2023
CUST04144,ORD004144,7/25/2019,4/3/2023
CUST04146,ORD004146,8/26/2019,3/14/2020
CUST04147,ORD004147,9/26/2019,11/1/2022
CUST04148,ORD004148,10/21/2019,1/9/2023
CUST04150,ORD004150,11/2/2019,1/9/2022
CUST04151,ORD004151,9/30/2019,8/13/2020
CUST04152,ORD004152,2/16/2019,10/22/2020
CUST04158,ORD004158,9/28/2019,4/22/2022
CUST04160,ORD004160,8/16/2019,2/16/2023
CUST04162,ORD004162,5/20/2019,1/16/2023
CUST04163,ORD004163,4/13/2019,12/5/2023
CUST04164,ORD004164,3/30/2019,11/2/2023
CUST04165,ORD004165,6/27/2019,11/2/2020
CUST04166,ORD004166,3/1/2019,1/2/2022
CUST04168,ORD004168,7/26/2019,2/9/2022
CUST04170,ORD004170,5/1/2019,1/22/2021
CUST04171,ORD004171,9/3/2019,12/6/2020
CUST04174,ORD004174,5/16/2019,4/7/2022
CUST04177,ORD004177,2/24/2019,10/21/2022
CUST04178,ORD004178,2/17/2019,1/16/2020
CUST04179,ORD004179,7/23/2019,2/20/2021
CUST04180,ORD004180,9/23/2019,11/11/2022
CUST04181,ORD004181,8/22/2019,12/5/2023
CUST04186,ORD004186,12/18/2019,1/15/2023
CUST04188,ORD004188,7/8/2019,6/17/2022
CUST04189,ORD004189,12/7/2019,10/26/2022
CUST04190,ORD004190,7/20/2019,11/5/2021
CUST04191,ORD004191,4/23/2019,12/26/2023
CUST04194,ORD004194,5/21/2019,4/4/2023
CUST04197,ORD004197,1/27/2019,1/21/2022
CUST04198,ORD004198,7/2/2019,2/8/2023
CUST04199,ORD004199,4/13/2019,10/19/2020
CUST04200,ORD004200,6/28/2019,2/9/2020
CUST04201,ORD004201,7/14/2019,10/17/2020
CUST04205,ORD004205,9/10/2019,10/19/2023
CUST04206,ORD004206,4/23/2019,10/20/2021
CUST04209,ORD004209,9/25/2019,1/5/2021
CUST04211,ORD004211,6/17/2019,3/5/2021
CUST04212,ORD004212,6/23/2019,11/14/2023
CUST04213,ORD004213,9/2/2019,2/6/2020
CUST04215,ORD004215,9/9/2019,8/13/2020
CUST04219,ORD004219,6/22/2019,3/17/2023
CUST04221,ORD004221,5/8/2019,2/25/2021
CUST04223,ORD004223,2/1/2019,10/22/2023
CUST04224,ORD004224,9/9/2019,8/21/2021
CUST04225,ORD004225,9/8/2019,5/28/2021
CUST04228,ORD004228,5/6/2019,12/15/2020
CUST04231,ORD004231,7/12/2019,12/25/2022
CUST04238,ORD004238,7/8/2019,7/1/2023
CUST04241,ORD004241,3/17/2019,10/21/2020
CUST04243,ORD004243,10/7/2019,1/20/2023
CUST04245,ORD004245,5/30/2019,3/31/2020
CUST04247,ORD004247,9/18/2019,7/2/2022
CUST04248,ORD004248,7/2/2019,2/12/2023
CUST04251,ORD004251,12/30/2019,12/26/2021
CUST04253,ORD004253,8/2/2019,4/29/2022
CUST04255,ORD004255,5/1/2019,3/28/2023
CUST04256,ORD004256,8/30/2019,5/29/2023
CUST04257,ORD004257,8/4/2019,10/21/2022
CUST04258,ORD004258,6/17/2019,1/18/2022
CUST04260,ORD004260,9/13/2019,3/29/2023
CUST04261,ORD004261,8/7/2019,5/2/2022
CUST04264,ORD004264,9/6/2019,2/18/2020
CUST04266,ORD004266,8/21/2019,10/10/2021
CUST04268,ORD004268,9/27/2019,4/1/2021
CUST04273,ORD004273,3/11/2019,2/22/2020
CUST04274,ORD004274,9/25/2019,11/18/2020
CUST04277,ORD004277,2/17/2019,12/29/2021
CUST04279,ORD004279,3/4/2019,2/14/2020
CUST04281,ORD004281,8/18/2019,4/16/2023
CUST04282,ORD004282,11/14/2019,1/28/2020
CUST04283,ORD004283,5/8/2019,4/25/2021
CUST04285,ORD004285,9/28/2019,10/6/2020
CUST04288,ORD004288,2/25/2019,11/21/2020
CUST04290,ORD004290,3/20/2019,12/14/2022
CUST04292,ORD004292,7/17/2019,6/21/2023
CUST04293,ORD004293,3/25/2019,3/2/2022
CUST04294,ORD004294,10/10/2019,1/10/2022
CUST04295,ORD004295,8/30/2019,12/3/2020
CUST04296,ORD004296,12/27/2019,1/23/2022
CUST04297,ORD004297,9/7/2019,2/25/2020
CUST04302,ORD004302,3/15/2019,10/5/2023
CUST04303,ORD004303,10/26/2019,1/2/2020
CUST04304,ORD004304,6/13/2019,11/2/2020
CUST04305,ORD004305,1/30/2019,1/16/2023
CUST04306,ORD004306,4/22/2019,1/3/2022
CUST04307,ORD004307,5/10/2019,2/4/2020
CUST04308,ORD004308,9/28/2019,6/19/2020
CUST04309,ORD004309,7/25/2019,5/1/2021
CUST04311,ORD004311,6/29/2019,12/12/2020
CUST04312,ORD004312,6/21/2019,10/8/2020
CUST04313,ORD004313,5/1/2019,10/7/2020
CUST04316,ORD004316,8/30/2019,4/7/2023
CUST04318,ORD004318,12/8/2019,11/9/2023
CUST04319,ORD004319,9/29/2019,4/4/2021
CUST04320,ORD004320,4/15/2019,2/12/2020
CUST04321,ORD004321,7/6/2019,2/17/2021
CUST04322,ORD004322,5/4/2019,1/8/2022
CUST04324,ORD004324,7/28/2019,4/29/2020
CUST04328,ORD004328,7/4/2019,5/12/2020
CUST04330,ORD004330,8/15/2019,1/5/2021
CUST04331,ORD004331,9/2/2019,12/5/2020
CUST04332,ORD004332,4/1/2019,12/7/2023
CUST04336,ORD004336,7/7/2019,12/13/2023
CUST04338,ORD004338,9/1/2019,12/26/2020
CUST04339,ORD004339,7/15/2019,1/6/2020
CUST04342,ORD004342,4/13/2019,11/29/2020
CUST04343,ORD004343,6/28/2019,2/14/2020
CUST04344,ORD004344,8/24/2019,4/18/2020
CUST04345,ORD004345,5/25/2019,3/5/2020
CUST04351,ORD004351,8/26/2019,4/5/2022
CUST04352,ORD004352,4/23/2019,11/26/2020
CUST04354,ORD004354,6/23/2019,4/14/2022
CUST04355,ORD004355,5/17/2019,5/14/2020
CUST04358,ORD004358,6/6/2019,10/11/2021
CUST04362,ORD004362,9/10/2019,8/29/2022
CUST04363,ORD004363,9/28/2019,4/3/2020
